PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
131.48135614732433,95.68,1.9819462898081608,29.104253819178,8.123723413523786,33.33139244722931,9.222165148334026,24.698209483756013
65.68542130162976,95.68,1.056987811377322,24.008550609840498,3.898662956941769,16.15752146303239,9.43338844763092,21.107899310920203
29.23,95.68,1.32,23.09,9.88,15.72,11.18,18.98
30.0,113.06,0.43,40.09,1.08,35.52,10.95,19.41
110.10923144620666,95.68,1.0117551523391155,23.661681451579184,6.327274786593961,5.26302450976293,4.375078958458936,17.36198524125324
114.54786092605548,95.68,1.1394295802814634,22.94857876568337,8.391576679192163,14.04970355518807,5.760721049614357,20.579264505446503
46.85,126.7,1.09,32.47,14.03,29.49,9.86,30.34
108.01470118832307,123.48101864010974,1.0584960297314012,22.7046789435055,12.649278481639026,37.54812637262389,9.056983161535776,30.33683769768237
40.56,95.68,0.03,23.51,2.95,9.79,4.67,6.78
110.26405986469508,95.68,1.9507368157724172,42.77630653102383,12.94996243954364,30.552584891705376,7.6663172625827825,25.72814253395295
114.57295736563422,95.68,1.1575654342254582,23.152059496667416,7.847595789108759,9.32400094352159,6.972725309671692,11.41234956662057
48.57,95.68,0.44,37.32,7.53,23.86,3.99,31.39
126.08215862627269,95.68,0.8023622659114228,49.12219423879777,4.177416288187269,11.192185939154683,8.435767628945884,13.952551042132788
27.86,68.18,0.53,19.88,10.8,28.5,4.57,22.5
58.60857959100177,95.68,1.0644363700734678,48.979052651409134,5.640868683292518,7.159450921480885,5.6229517594860114,8.407359202141237
28.065911728048064,95.68,0.4038237747201003,12.914123043842206,10.806318132754226,19.81335291657013,4.3433496664234506,20.126060135815745
14.44413271244171,43.23047690678873,0.3496384612368283,17.338488443591284,6.267921152111763,20.886515415080343,4.177263475941448,16.051388471039907
90.31837622482858,123.845390108825,0.5616112522693593,18.916604809478056,14.39848484557934,13.029942558899108,13.344149637006758,37.602852086768166
7.0,26.0,0.04,8.32,1.88,21.69,2.85,0.03
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
11.260408860409235,24.69747153380584,0.7740032532793324,8.44296584056701,2.96689178069274,3.798116352505591,5.592542723175967,4.410282748065646
60.6274126434741,95.68,0.3289397481250361,12.74105771511475,8.39542623289718,16.360872277896313,3.3863416991478315,23.52
40.69,95.68,2.15,16.91,5.77,11.54,3.7,13.14
28.78,56.28,1.04,23.58,18.56,25.03,8.51,32.56
127.10747513746188,95.68,1.277158514233841,36.64857925711692,3.1022183887944834,34.340307486842754,9.272906435069,17.678165209934622
123.56938190011468,95.68,0.7819627976841989,33.890984306909175,5.863290060169862,16.394394497375608,6.837818250095579,22.44760124094981
114.82128409713695,95.68,1.4506899426032065,43.91213368652259,7.114560282565563,33.619015064003165,8.453477474626023,28.362412715237976
122.90137684454696,95.68,1.1854091140382066,15.694590885961793,9.10939733986004,32.8079027535314,3.9930916492226096,6.24
31.32,95.68,0.76,19.74,11.38,20.74,6.78,16.51
96.85871184682014,95.68,0.494533945271441,17.74052659349106,5.943516419309761,10.108759123300498,3.894647833944189,23.50071152096387
110.4072895982966,95.68,0.5740856726141101,17.77112603355542,12.311130984286912,16.221963927320374,7.050857963823976,28.26207912980995
129.45044047775295,95.68,0.818928296130955,35.05928057090775,5.218808480803559,27.670792752529763,9.545297147916694,13.897991287127958
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
24.530523884963493,95.68,0.1827279987954292,7.602761425775103,10.714602869618767,22.59904659108889,3.0290625645883305,23.52
124.92134880246618,95.68,1.2107379160183849,15.669262083981614,8.685139906692056,25.86781101096259,4.80361331258831,6.24
61.09,106.24,0.91,49.85,5.46,11.4,4.08,15.49
26.80762937816433,67.82742178860799,1.486391439240643,29.918764399049973,7.451753113607362,7.14958774335438,14.211546985284553,9.449483948576209
85.63579039461348,95.68,0.2308734863720134,32.87516492127131,8.261031312845555,43.22044510022954,7.61844467368813,29.45441252513822
78.97186202777864,95.68,0.7716318577177957,22.29558242242869,8.375274308711829,23.44210985329988,7.35011325457681,22.73610972348473
26.92365205398256,48.64559445517919,0.4323392500934873,20.277538492707997,3.175185840296021,27.340095452561552,10.04716681211595,16.893365696297906
24.49,95.5,0.59,55.9,10.99,31.02,5.17,0.0
25.40969187609917,95.68,0.6525170837336628,15.146505218647023,7.923140041689807,22.898242544091783,6.999960094392147,21.88262532427617
69.44,123.66,0.76,65.3,7.02,35.14,10.97,23.91
15.48833923200456,37.18151791844484,0.1189565866967127,24.409849076027665,1.0848773365037434,3.6852089920947,13.225920749807033,2.76218930404849
86.03803258052567,95.68,0.6097250825801174,13.088392478225051,5.538359491783065,12.022450266639316,5.010812757189834,23.52
115.46649861900868,95.68,1.714755760733825,20.0775007672174,10.285474348525543,19.335956369225077,6.091036866055147,18.21107465277117
69.48968146396587,95.68,0.6535045179472865,8.695635488091915,5.838703206974532,14.915301260646071,5.702400655486377,23.52
125.442326089245,95.68,1.4364166353994776,37.845032035588126,2.881934495482814,40.0322075672872,6.542323155078983,23.352930435698
96.11302205570232,137.05072114790943,0.5923312913619785,19.043167238659816,14.91769958420959,19.62773045978116,14.928205587123031,22.616411174246064
32.968219194969095,95.68,1.647298185778845,30.5870094432134,1.752534561871827,22.505859302994526,15.246444846398456,18.596578904567966
43.97772926294934,95.68,1.2959731156071328,55.84618421416357,6.4724253698952765,6.473360549108408,6.990274618465895,3.3616889363600397
95.19260023558525,95.68,1.2028138477422743,18.495418294772456,5.136669474296622,12.558155323202476,3.2422929583362383,17.686528470006916
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
26.44212016520681,95.68,0.1780214000604447,8.103748474584576,10.677494586964787,22.264980985514114,2.9518797880527954,23.52
20.11,52.18,0.71,19.76,19.18,36.1,11.7,34.79
72.7122473883084,135.18699631881714,0.8559081310306282,45.73545570096287,11.12393638692924,36.72115209924837,10.766925679070594,36.69002821859972
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
80.9279936728655,95.68,0.3012853759867727,11.07674941714255,14.501508294434537,22.797857706688717,0.9255415088354628,23.480126481585486
101.91282867330963,151.46013699516718,0.7342388597699206,9.389237476371736,17.11368392336323,25.026518130265607,13.340869084035416,39.22534319899057
39.85,114.47,0.66,11.62,4.45,17.63,9.85,12.56
54.12157878381797,133.51085794406728,0.899528442344715,68.61769726061412,16.62998788200427,24.88296021861386,12.6395557941534,31.015561402624407
18.61028941605549,46.11460239715292,0.4872464167222282,21.10869625083342,8.086395052256963,12.322155113631842,5.170761438291751,17.32057883211098
18.52,41.59,1.03,17.88,1.76,7.6,3.56,5.45
17.05,73.22,0.54,26.09,6.08,36.31,11.08,24.23
96.04300270914092,95.68,0.5073656336996021,18.008736314739533,6.055181258125667,10.0250489144527,3.9748567081186574,23.17730350711798
15.959786990280842,40.83946747570211,0.3892544659829428,18.694659906565303,4.036249416313748,13.47065048595796,5.501905630671949,10.7285925232245
118.54973578520436,95.68,1.7716647278290358,61.42431054030974,8.108861709636866,28.623752868290605,7.553391605037832,23.42903652475036
82.16193220082211,95.68,1.0209582680637728,37.25528585767577,13.669080049564004,22.502658312162904,8.64748098187088,28.012009398816733
20.09,65.73,0.73,14.37,15.73,15.9,6.76,24.67
56.3,154.36,0.91,55.27,3.81,21.9,7.56,10.69
115.32272969412269,95.68,1.61888801344785,20.366514850413097,9.940969048748457,18.33939373446624,5.883285687398769,18.939373351243376
23.17531251618649,95.68,0.2916707913841287,9.580869358500902,10.140791427784956,22.950816176089727,3.9960939388731775,23.082260018047464
45.32307367674922,95.68,1.355106836658826,31.930014796180984,8.629946328207488,11.22006571150778,10.673934896803654,9.96558785508664
77.0878174654226,95.68,0.7065069103409873,9.36860396776379,5.19751914184261,13.60883066080662,5.949175695914791,23.52
36.19685516350064,95.68,1.520572780333462,43.34746214343969,3.2208122257283955,15.973273659447273,11.78682096389506,11.921163761167822
37.47371555964019,95.68,0.0064933415998047,30.84,11.360355288986154,15.214956793192332,12.491674795137392,23.212215608169256
22.65623948399828,95.68,0.1726588409797051,7.8284945015535135,10.942540325851244,22.80611321945917,2.974935817585219,23.34379345457714
22.65454225594825,95.68,0.8366797746357755,5.395021041733036,3.603453144761143,8.406838450044454,3.597383695527696,7.476720478322474
50.64,95.68,1.84,55.38,4.53,17.49,3.96,14.35
107.68834424738564,153.13489613594285,0.7714423869136788,18.751229021213003,12.059379851807144,15.721761134746568,13.685078277561631,20.25085910038906
10.76,27.21,0.59,36.69,1.02,3.46,1.02,1.99
47.00518351260405,95.68,1.8841187096397811,45.945081504804456,5.177140932078073,41.37907333258789,4.750899426690229,5.920416918229057
16.08583441192445,45.75083908813822,0.5016986764644443,14.84656459438036,8.858485182247021,28.2611851530208,4.0084933823222215,0.0
36.0,45.45,0.19,50.77,0.4,30.57,9.32,30.97
16.012113220170086,28.463926133977893,0.1070216086777933,20.477571277631547,12.894758853356862,29.40565771234272,4.470615396540451,22.700615808560645
63.25187170040276,97.00406183983796,1.2805585071719623,64.88385180118709,5.954811905975458,10.399420703182043,5.805730431471842,11.661246204371482
37.930383808806674,95.68,1.4628405032170595,48.179809771263976,3.819979642287816,13.35503687562772,10.363798349566435,9.379383236232156
11.01,25.92,0.94,7.7,1.97,3.96,4.34,3.71
113.52029289435424,95.68,0.8713553164985289,23.78992664477721,6.9332967727301416,16.2641636394511,7.214896314117455,21.47692294191361
101.52151038919928,95.68,1.2317159481464035,18.416781192513792,8.463369946238942,14.82510842686817,10.83016990630582,14.043455370008068
16.08426482980961,33.35460373072272,0.4109531298715335,22.00327958167468,5.470872502383553,23.735653879043426,7.387107828463018,15.678432641170046
39.6,65.6,0.88,26.69,10.16,10.92,16.41,17.53
77.51,112.18,1.56,57.6,4.21,10.58,8.29,7.92
48.57,24.61239928347774,0.3485468747705539,30.84,2.26480555596346,9.678444447707678,2.480032977519629,6.230114584404081
96.0723371313786,95.68,1.014338343877894,14.226678428735225,1.9572796940825248,3.0784556434686325,3.8641172995907382,5.032867668775579
28.42,95.68,1.07,33.31,5.83,11.83,9.01,17.64
92.2239626650531,95.68,1.2755566857200178,12.84378566258258,20.37766695579439,18.32275824950776,4.506498140429619,38.70295050919852
93.13067932004448,129.53241861253878,0.0989270523683828,28.48590255012274,10.183117192202616,20.04671174121409,10.00820787493632,3.726252305875753
107.81837254894678,95.68,1.2377222669790104,26.86650456581147,13.21305842060907,32.227529277749255,8.45917526182721,26.48941579390929
75.65781831666513,95.68,0.3952947163143744,14.779964919478052,7.392058683609913,13.764985492064929,3.577363577268654,23.52
76.96,95.68,0.89,27.73,17.55,3.6,6.63,19.78
89.81320857479133,95.68,0.7724248136073515,29.458058202006026,4.398915493245434,19.245195940295996,6.310018227004279,22.12398322247316
44.94585622751453,95.68,1.2509043734021237,12.51615273648568,16.68413641937488,26.582727966695057,3.354521867010619,23.52
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
15.38282095588744,41.102354110960256,0.302548629679915,18.602509725935985,4.147451370320085,17.19417351266763,7.687539120970115,12.42906631014563
17.83673803801905,43.40212995927396,1.0411586920126996,63.14737665309132,3.345969403711672,11.368122325192164,6.844787749492439,8.849185441279557
79.0578280575357,95.68,0.410304792762365,15.24118363215267,7.165088133684239,13.17777310738748,3.620574403406808,23.52
123.4665446470484,95.68,1.5230326409054389,19.531708657721097,3.1259503631371537,1.8074089555378428,8.335738872756489,4.933359318674997
49.85526653735406,95.68,0.8106625594225888,22.48312292584602,11.846990200909476,19.06128613553511,8.012251692980119,26.89977496859772
24.0,36.0,0.73,19.1,0.7,5.2,4.5,3.3
52.32327994572755,68.7838596173995,0.3126226228536833,24.99931628469461,8.82369612026126,10.62223617507238,7.203562349875424,20.143217157901844
79.4247286025433,95.68,0.972393555430042,61.25320395635488,13.86750696938828,29.29916209906196,11.004041857292911,19.01217725238472
48.57,95.68,0.0,30.84,9.89,21.69,9.16,27.32
15.729352687057691,32.84394744503064,0.562180316489896,17.138625914894394,2.069952324467405,8.385305638292044,4.302875304964799,5.813411374997717
74.8,128.72,0.83,19.87,13.92,6.28,13.5,14.43
26.13681800634501,47.52573826348315,0.7252842444481155,30.83186649657632,2.779613890799734,18.33631742728355,7.771501737184391,11.98229530539326
22.71926041822265,48.85872712764225,0.7132853264928644,13.886940443874405,8.588808877488107,11.00251460937774,5.975729842192194,16.402382245023784
48.57,71.3,1.77,32.56,7.91,7.37,5.13,23.52
31.57,95.68,0.58,34.83,6.48,19.48,9.32,14.07
43.1545161675298,95.68,1.4236304020132946,25.137192147655107,2.5724907378881414,20.436719143114303,13.03483102621562,19.801868823045535
32.15,95.68,0.39,14.8,2.42,5.32,2.0,4.97
57.03,107.56,1.04,27.35,11.01,31.2,7.8,34.22
118.58582219585928,95.68,1.8322706286661208,63.27983484921234,8.885082879040537,28.770218436290968,7.598772346976274,23.52
33.01,93.99,0.92,27.62,5.84,9.41,5.34,13.91
37.43090951753632,95.68,1.479474660532094,46.787485846813645,3.647344063666916,14.109418388455506,10.773807848791073,10.111735729913004
32.01337074555392,95.68,0.2610824161838107,7.784655608998132,9.903074975239104,21.32019056442852,3.474003720472353,23.52
44.57,96.57,0.01,27.01,8.78,17.31,4.78,17.07
122.63477159230158,95.68,0.9130629907341268,15.960446779756923,8.284413365644836,9.712435090520849,8.037009505342171,16.745246471850308
22.867562236416592,48.547538533287074,0.6066817542828101,26.31110572467063,10.46467184434888,8.949120589571525,10.782775091536026,11.665666555309045
100.90863468409896,95.68,1.4871853711934109,25.90115171455169,10.926253608068514,41.26180521875462,8.893917850178799,31.49083795180466
49.616108160871605,95.68,1.284529735943167,21.917377782516056,3.0820384409660817,19.13063709959269,11.659930758427729,20.53690602691084
122.6494269548654,95.68,1.1822498677726068,15.697750132227393,9.162314714808833,33.67353623030571,3.891995768723421,6.24
53.93,97.81,1.11,46.68,10.78,38.77,6.51,41.27
21.43,139.43,0.47,27.1,10.12,10.15,9.95,19.02
40.57621742032211,95.68,1.4791342272987535,26.42195964031536,2.3691714621056184,20.95787085000514,13.583442520352945,19.50857492522132
100.74669004698906,145.01648192616165,1.121108044891995,40.63563796139921,7.931600935598471,42.14993139374892,3.908905369414996,28.82744164631868
23.10675046476926,43.78042568948958,0.3735529231005055,22.49733892601294,9.476891080884933,26.427668310663694,5.903763847274013,20.114985081038217
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
118.9544501688988,95.68,1.4774686430702857,42.015696237168434,9.406963283786446,36.23265678464857,5.977596807095452,24.121902394131222
24.20395472807446,27.183188775681565,0.0100117862961252,31.76946267038088,12.440888498501552,21.23539476249257,3.169877453891346,23.559877453891342
29.4,80.54,0.09,67.42,5.47,12.86,6.91,2.82
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
13.390956033819288,26.878266448882563,0.2775398347424703,17.13005532282186,4.721168485779128,19.885733993083814,6.046636913913144,13.841291679478402
12.883768400047426,32.51770227605014,0.3521139724186992,18.569338428102977,2.515312510372629,11.375808938238482,5.941691310704606,7.751066289959349
26.42,39.3,1.1,68.51,7.25,12.96,7.29,19.59
77.9,95.68,1.08,20.78,9.81,27.9,4.77,25.92
82.7189756899802,95.68,0.4264677187651299,15.737826267510355,6.920685101096974,12.545459850733856,3.6671040388693137,23.52
29.16,87.32,0.44,54.44,3.33,30.39,9.41,18.88
17.46,33.33,0.62,35.29,5.63,17.31,6.22,22.87
36.33355817525755,95.68,1.5865780023424478,29.910339602375583,1.9732884491109308,21.852860042140392,14.648505412897666,18.85489697308552
45.48066487640878,95.68,1.2907455134733608,48.104105454047286,7.721822279866777,7.126810815829905,7.821463357735638,4.856783146618822
70.71979249441019,95.68,0.9661535910794492,22.996287900588776,4.228899232431494,15.180668704066282,8.538902312155255,21.494329637950138
93.4191223296568,142.3823805937519,0.8821181695553804,7.652776422312787,21.96369999433115,23.239113728334647,14.024451456035491,38.32407142452226
15.72025188159047,29.08508096193979,0.2534220954652286,18.388287158898905,0.8542605244735995,2.3554731891307146,3.291410571621056,1.0830658513586606
120.48025976492526,95.68,1.057422217184462,42.30039664736562,9.909538553090066,45.11448893674761,8.290382930784187,31.865911210606875
